id,text,label
803,`` cat in the hat '' message is to have a great time behind mom 's back and to then lie to her about it .,0
804,these people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .,0
805,90 + % of those on it are white .,0
806,you picked a poor time to start such a thread seeing as how just this week the ira were categorically cleared of all paramilitary/terrorist/illegal activity .,0
807,watch for child and interracial porn to be found among the ashes .,0
808,"in fact , if you buy california fruit , you have tasted illegal alien dna .",1
809,i guess they just really wanted to make sure the lies sunk in .,0
810,in some ways i 'd say the movie `` full metal jacket '' is ... the first few lines of that movie are great haha,0
811,"lookin for white friends online ! i 'm from mexico , and i would like to meet people interested in nordic black metal and the holocaust so we can send mails to each other. : attack",0
812,mine being the first .,0
813,nasty..,0
814,kids are very receptive to learning and teaching .,0
815,you are almost certain to hear a few negro kids say they want to be `` rappas '' or `` basketball playas . '',0
816,i will build a really nice .308 as my next project .,0
817,you either stand with your people or they will stand over your dead body .,1
818,someone please tell me what can be done or which people to tell that the mexicans and or other hispanics here are undercutting price quotes on good working people .,1
819,last night all the suckers we passed out to the wonderful little white children had a small banner attached to the stick saying `` white pride '' .,0
820,i too took a year aor so off from s/f several years ago .,0
821,"none dare call it white genocide forward this around to friends and family , spread the word : none dare call it white genocide",0
822,"not free , but great for programming , business , and design learning , lynda.com.",0
823,but normally i long for cold weather .,0
824,because they a vile plague on all of mankind that no one really likes .,1
825,"( now over 16,000 downloads ! )",0
826,i hope we 're above that sort of thing .,0
827,93.5 the beach - the rock station,0
828,"now now lets not discriminate between muslims and jews , i say get them all back to the middle east and turn the whole sand pit to radioactive glass .",1
829,"thank you so much for this , one day i hope the next generation is spared from the travesty brought by public schools , and private ( jews can easily fake being christian ) .",1
830,i thank all of you very much,0
831,"if a white person wants to do well at any kind of academic subject , languages , art etc etc. then simply fill your essays with racial integration , feminism and the love of other cultures and the like and you 'll be fine !",0
832,very informative .,0
833,further pictures and details from `` greek and roman artillery wiki '' .,0
834,"this is the base core of any pack rather it be 3 day , seven day , trunk or forever kit .",0
835,"if someone on that bus was carrying a piece , they could 've taken care of that savage before he managed to stab the victim 50-60 times !",0
836,so please zuma be a good little kaffir and take their land,1
837,in south africa crime is out of hand and the whites are bearing the brunt .,0
838,that 's my kinda place,0
839,i believe bound for glory is an oi band similar to rahowa or skrewdriver .,0
840,we knew that report was a lie the entire time .,0
841,"cholera is most common in africa , southern and southeast asia , and the middle east .",0
842,"but be careful what you say , some * * * * * * or anti-white supremacism person might say `` ca n't we get over our petty differences like skin color or culture and get along . ''",0
843,"it wasnt really that dangerous perse , just stinky , and dumb , with the poor 5 % white kids the outcasts , which made some of them hooligans and crazy .",1
844,worth .,0
845,typical i suppose in the eyes of the law he is just another tourist beaten on sydneys streets oh yeah and we all know if it was a poor black fella bashed it would be on the news for weeks on end and mr whitey would be branded a big bad evil racist,1
846,"all of the arrestants are my personal friends , that means a lot to us",0
847,is it possible that we developed an alcohol tolerance as a way to conquer other tribes ?,0
848,stupid white man tv commercials,0
849,"if a 10th grade teacher says they 're grading from a rubric that says they 're grading based on grammar , spelling , sentence structure , and format only , they ca n't , in most cases , turn around and give you a failing grade for the assignment because they do n't like the content .",0
850,then is n't it time that whites became the minority when it comes to financing said schools ?,0
851,do a search of the site and you 'll find lots .,0
852,over two thousand dollars damage and several hours to clean up .,0
853,may i have another !,0
854,oh i get problems all the time ... a group of spics run into all the time and then talk crap ... next time they try it im not lying down,0
855,"non-whites are looking out for their own interests , race traitors are an enemy by choice and choose to unite with enemies and not whites .",0
856,that should give you a big clue about his goals .,0
857,"simply put , they are at least 100,000 years behind evolved creatures on the evolutionary scale with no hope of ever progressing .",1
858,"crews search for missing in hungry horse | kaj18.com | kalispell , montana",0
859,sad .,0
860,we will stand shoulder to shoulder with you on this fight .,0
861,that is great .,0
862,"hi, yes anywhere in the maritimes is full of culture and if you like old fashioned values and a very white city go to st. john 's newfoundland .",0
863,"but the best are here , they certainly are n't africans - multiculturalism is the funeral pyre of a society , & those who welcome it are either fools or traitors",0
864,can you please give the info on the facts of who the celts were or direct to where the information is ?,0
865,"do ` f * ck with our families , buckwheat !!",0
866,i liked the majority of this video in the beginning but what was with the white guilt tripping part around an hour in of the video ?,0
867,angry sheboon trashes liquor store .,1
868,god save her .,0
869,and then follow up by saying `` new speak '' is not `` our speak ' and watch the teacher fumble with that ball .,0
870,i just asked on another related board if anyone had seen the at home alarm system commercial where the white guy breaks into a house and a negro takes the alarm call and calls the cops ?,0
871,another piece of media propaganda is on the tv now .,0
872,where 's lenny pitts ' article on this one ?,0
873,"i hate to be the grammar teacher , but you need to use paragraph and line breaks in the future for something like this .",0
874,just the yo crap .,0
875,"nothing like the good old days with the size ten in a cell to have a vicious criminal begging a garda to stop so he could confess , eh !",0
876,oh so we cannot post on this subject because at this moment in time we are not in the same area as you .... whatever so i will wait maybe untill next spring when i go to lodz and jp should wait untill he starts school this winter in bratislava then can we post ?? ......... please sir,0
877,"cut and shoot , texas ( tx 77303 ) profile : population , maps , real estate , averages , homes , statistics , relocation , travel , jobs , hospitals , schools , crime , moving , houses , news",0
878,and thanks to a great mother her son will grow up to be a proud white man btw is that the famous cat from hell,0
879,i hope they find him .,0
880,sa is a model for the world .,0
881,"it 's mind boggling to me , i mean they just cut it off and run off with it in their hands ?",0
882,the jews media will never report on this incident or any kind of incident like this ever.wake up white people we have a black on white crime problem and it is going to get a lot worse .,0
883,"i have multiple sources of spark in my kit - stormproof matches , plain matchs , magnesium / steel .",0
884,try here amazon.com.,0
885,hopefully the traitors will be encircled in westminster palace .,1
886,"david, this will answer your questions about our activism and ability to acquire resources much better than i can .",0
887,when i am around young people and rap music or negro culture comes up i make gestures implying the savagery of blacks .,1
888,remember people it is our duty to spread dr. dukes excellent videos far and wide .,0
889,none of these options fit me .,0
890,"ingratiate main entry : in · gra · ti · ate pronunciation : in- ' gra-she- `` at function : transitive verb inflected form ( s ) : - at · ed ; - at · ing etymology : 2in - + latin gratia grace : to gain favor or favorable acceptance for by deliberate effort -- usually used with with < ingratiate themselves with the community leaders -- william attwood > - in · gra · ti · a · tion /- '' gra-she- ' a-sh & n / noun - in · gra · tia · to · ry /- ' gra-sh ( e- ) & - `` tor-e , - '' tor -/ adjective",0
891,"no, you will be on the prowl for something to suck on in the nearest public restroom .",0
892,baby steps .,0
893,took an east asian art course in college myself .,0
894,evidence?,0
895,i was looking at it the other day and i realized that most kids that probably get this go through and get to check every single club on the back ... i have n't been in one club or group in school .,0
896,glory to our british activist & nationalist ! good to to see the poles help out !!,0
897,yes the negroes have been busy the last few weeks but we have to expect it because nothing is being done to them when a crime is committed,1
898,i had it restrung a couple years ago but have n't taken it out since .,0
899,"great news that in numbers we can accomplish everything , and anything .",0
900,"best wishes , john londen .",0
901,switzerland pay 700 millions $ each year for refugees !!!,0
902,"or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......",0
903,also lots of bear .,0
904,hey i just wanted to see how many true white weman are around on these forums from long island or even new york since most white chicks here are * * * * * * lovers .,0
905,"do n't come down too hard and alienate him , just keep a light hearted attitude and let him know that you find his actions disgusting .",1
906,the only good thing about indians is their married women are so loose that prostitution fails in indian areas .,1
907,the woman may be attractive to another black .,0
908,me and pawel .,0
909,now there is 30 seconds i will never get back .,0
910,"why not have it so every flyer has all the white languages on it ( in small print ) , yet have their native language in large print once on the top of the other translations , then once below it .",0
911,my mind 's eye - small faces - youtube,0
912,hey frank if i wasnt on the other side of the planet would i do .,0
913,"once again , blacks showing they cannot control themselves .",1
914,when i saw this thread i was hoping she might actually go against the status quo and adopt a white baby so much for that theory !,0
915,yes he is very sick person with identity crisis who need therapy .,0
916,our house is famous for lots of homemade stuff including the classic home made bread .,0
917,if there is dirty dancing or sexual contact report it to the principle likely there will be some and maybe they wo n't ever schedule a dance like that again .,0
918,so if a child asks his parents what are they celebrating the parents will answer `` we are celebrating secularism '' ?,0
919,"stay away from any public or state schools , would have to be private .",0
920,"welcome, sir .",0
921,yes it 's sad one minute they 're `` racist '' then they 're shacked up with an asian sunshine girl or a sheboon .,0
922,idiotic.,0
923,"little miss little miss muffet sat on a tuffet eating a big mac and fries along came a spider and sat down beside her ' yuck ' , it said , ' i prefer flies ' .",0
924,this is rattle snake territory .,0
925,"that's interesting , your cryptic comment has made my mind boggle , i wonder what you mean ? .",0
926,i only clicked on the article hoping it was i white baby and as usual i was disappointed .,0
927,gonna have to do it as soon as i can .,0
928,"same with wolves and dogs , wolves and coyotes .",0
929,i suppose that 's why all i get out of you is `` loose ends '' ?,0
930,good luck ! 11,0
931,thanks for putting this up .,0
932,billy bitzer certainly was a daredevil cameraman .,0
933,i had no luck driving .,0
934,i'm in la .,0
935,okay.,0
936,"woodlands , 1890 rain in an oak forest , 1891",0
937,writing in david duke 's name is fine because such a vote will still send the message that white america will not be taken for granted .,0
938,i would like to say a very big welcome to all our new members i have not been around of late but hopefully i will be back here on a more regular basis .,0
939,kanal 5 only shows american garbage shows and reality shows like `` big brother '' .,0
940,send me a pm if you 're going .,0
941,"i was recently in zaporojie , ukraine , which has a famous cossack enclave , where i had the opportunity to dine at a cossack restaurant and listen to traditional cossack music played live .",0
942,i'll do you a deal .,0
943,i shall live by these 10 rules for the rest of my life as if they where the word of god .,0
944,"if its such a big deal that you need to talk about it , yes. you are a non-white. you might as well be fully mongol .",1
945,has this situation changed that much ??,0
946,i'm looking to study at a college in south africa later in my life .,0
947,hey i 'm not really new to browsing the forums but i 've only just got his account and have decided to become more active online and in day to day life .,0
948,this is an awesome post !,0
949,"metal: honor [ poland ] , defensor 14 [ poland ] , ekspansja [ poland ] , hools attack [ poland ] , kolovrat [ russia ] , moscow band [ russia ] , ancestors [ slovakia ] , conflict 88 [ czech ] nsbm : arkona [ poland ] , gontyna kry [ poland ] , inferium [ poland ] , kataxu [ poland ] , thunderbolt [ poland ] , veles [ poland ] , wojnar [ poland ] , wolf 's moon [ poland ] ( vocals by szczecry of honor ) , and woodtemple [ poland ] i used to download from kazaa but i got tired of all the adware and viruses i got from there .",0
950,although i have english and germans in my family as well .,0
951,i would personally like to welcome all my white brethren who want to join the fight in texas !!!,0
952,"i havent seen a white security gaurd for years.although i did see a black security gaurd chasing a lithuanian shoplifter a few weeks ago it was hilarious.i was waiting to cross the road when i saw this guy run from the shop with a bag full of meat and cheese , he got two steps out of the shop and tripped up the bag fell in the road with the shoplifter almost getting run over , he got straight up and run like the wind chased by security ( who failed to catch the thief )",0
953,reminds me of homer simpson 's `` angry art '' this looks like something i made as a kid [ the winner ! ],0
954,sexual assault suspect caught on cellphone video - youtube rape suspect caught on cellphone video arrested - news story - ktvu san francisco dion mcdaniel 's mugshot,0
955,mistreat ( finland ) - oi ! ( this band is great !! ),0
956,i can always use some hands around the place .,0
957,"i do n't want sheeps , i preffer girls .",0
958,your medical factors come in to play .,0
959,this is why i avoid them .,0
960,"right now when i think of wasp 's , i think of new england liberals who have never had a taste of diversity in their life .",1
961,i was begininning to feel alone out here in socal !,0
962,"lynched perhaps , elected , no.",0
963,let 's hope so !,0
964,"somali turkish bosnian colombian ( eye shape indicates native american ancestry ) albanian moroccan tunisian thai syrian refugees arrive turkish group in iserlohn , nrw first multireligious ( christian-jewish-muslim ) religious building in berlin ... gioese-kirche/",0
965,up until then we were part of europe .,0
966,all of these events would have made great tv .,0
967,youtube - blacks attack white police officers and citizens at iowa state fairgrounds youtube - black man gouges out dj 's eyes after attack .,0
968,now that is good news as i frequently heard amongst my people that they will only stand together and fight once they have lost everything .,0
969,they sure did and the irony of it all is they said they were doing it to prevent theft by criminals. in my books the act of theft is what would make you a criminal,0
970,apparently if the 2nd toe is bigger than the big toe it is a racial sign that your parents have confined their mating patterns to mixing within those of celtic stock .,0
971,"my kids are grown , i would have to put them in private school if i had some now ,",0
972,"don't bother arguing with your teachers , just pretend to go along with what they are saying .",0
973,"_ slav ... ight = armenians last seen : 1 week ago join date : feb 2005 tribe : russian subrace : turanid location : saint-petersburg gender : male politics : lappoid collectivist religion : non-religious banner : golden eagle posts : 2,401 reputation : 1366 reputation power : 2",0
974,"i shot at 100 , 350 and 500 yards , shoots like a dream",0
975,"in high school i got all kinds of hell for having an article on rudolph hess , and this was before i was even a wn .",0
976,i think whites should home school their children if at all possible .,0
977,the ukrainian carpathians [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ] [ /td ],0
978,damn you all for making me tag along with you .. !,0
979,i'm waiting on a new computer so i will scan some in next week when photoshop is reisntalled ...,0
980,"yes, he has a red firebird so the wigger 's parents thought he had promise just like all those fictional characters on t.v.",1
981,ya i saw that and laughed myself sick over it .,0
982,never march alone .,0
983,there could be if could put together something we have had interest from people in manitoba before .,0
984,which one are you ?,0
985,want a libtard to support white nationalism ?,1
986,"we are trying to get people in every white nation around the world to distribute white nationalist flyers on saturday night , october 13th .",0
987,"i need to get this done too , but my luck i 'll find out my great-grandfather was an idf general .",0
988,my theory is that diversity is not as popular as the wagon burners on unity north dakota would have us believe .,0
989,im glad that he quit because he should never have said he was sorry and he is a coward for backing down,0
990,no problems at all .,0
991,"2-year-old dies of rape , mammy 's boonfren ' charged - nnn reporters newsroom forum dekalb 2-year-old dead ; caregiver charged police say child was abused posted : 10 : 41 pm edt october 2 , 2010 updated : 11 : 51 pm edt october 3 , 2010 dekalb 2-year-old dead ; caregiver charged - dekalb county headlines news story - wgcl atlanta",0
992,"i mean you can find tons of pictures of people in the middle east , india , north africa , etc , whose physical appearance is no different from that of a european 's .",0
993,she gets cussed every day .,0
994,"i have n't , because i threw out my tv in the mid-1990s when there were to many blacks on tv .",1
995,lame.,0
996,their calling is a world ruled by `` the chosen '' from jerusalem .,0
997,no pictures yet .,0
998,is there anything to do there for a day or two ?,0
999,"i live in napervile , and cf < let me know when ya have a date for that get together , i would love to go .",0
1000,that s a good site and i 'll sign up for the newsletter !,0
1001,hopefully in a few years you can alter your life style somewhat and hope to be able to bring down your blood pressure naturally .,0
1002,i want to get it done by a pro but money is tight .,0
1003,"i do not think anyone looks up to white negroes , just the black ones and then they become wiggers .",1
1004,then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,1
1005,mound of misshapened aluminum ?,0
1006,great image of the jew as a poisonous mushroom .,1
1007,"they will never get anywhere , they 're just as bad if not worse than the bnp in respect to how stigmatized their name is .",0
1008,we have too many foreigners in our country and i fear for the future of all english people .,1
1009,so do you actually meet the people that you let join and start a chapter or are you just trusting that an anti would n't sign up so that you start directing people to them to get jumped or whatever ?,0
1010,can anyone give me some links or a loan company they went through for student loans ?,0
1011,i for one plan to hang the last jew with the guts of the last capitalist .,1
1012,i wonder if they 'll let me keep the extra euro if i say i 'm ' ' unwaged ' ' .,0
1013,what about all the tens of millions of negroes that are nothing more than criminals and parasites that do nothing but breed more criminals and parasites ?,1
1014,a good kick from a woman wearing steel toes can break their shin ( i know from experience ) .,0
1015,just do your research and as long as you take your time and have some decent shop tools you should be able to do it .,0
1016,we stopped and looked at each other like `` wtf ??!,0
1017,"christendom college , front royal , va.",0
1018,"whitefish, montana - youtube gopro whitefish mt - youtube going to hungry horse dam - montana 2011 - youtube blacktail mt snow day - youtube endless skijoring in swan valley - youtube east glacier , mt to hungry horse , mt along route 2 at sunset !!!",0
1019,i think i may know this person ... it 's me and i 'm doing good ! this is some surprise. wow. check you pm 's ! talk to you soon .,0
1020,seems none of these pinheads wanted to get dirty .,0
1021,i look forward to conversing with everyone on here .,0
1022,and here 's what david irving 's site offers on hitler 's table talks .,1
1023,there are london areas that could be described as nothing less than little islamic republics .,1
1024,"i also read in `` march of the titans '' that there are three `` subraces '' pf whites , nordic , alpine , and mediterranian , and found out i could be a poster boy for the alpine group ( round face , brown hair , green eyes , stocky build ) !",0
1025,hail!im just looking for like minded white brothers and sisters from arond my area to meet or anyone else for that matter.hope to hear from you .,0
1026,the difference is that we could have done this without blacks .,0
1027,"hi read your post and my name is james from australia , and would like to well write to such a pleasent person as yourself have a nice day !",0
1028,"[ 85.362 ] [ 228.275 ] march 21 the nbc tv network airs the walt disney 's wonderful world of color show , featuring kilroy , part two .",0
1029,i 've heard five their songs and they are my favorites from russian white power music .,0
1030,well they have got to be more aware then the idiots we have over here absorbing all the bs with there little sponge brains .,1
1031,remington 700 sps tactical,0
