id,text,label
839,there is more to race than just skin color .,0
840,"firestorm of star birth in galaxy centaurus a resembling looming rain clouds on a stormy day , dark lanes of dust crisscross the giant elliptical galaxy centaurus a.",0
841,is canada too big ?,0
842,"photos: conor reynolds funeral | masslive.com springfield eric b. denson is charged with murder in the fatal stabbing of reynolds , 17 , a cathedral high school senior and soccer star , during a birthday party on march 13 at the blue fusion bar & grill at 487 st. james ave .",0
843,i also hope you are not exaggerating anything as children sometimes do .,0
844,i have no idea how to do it. ),0
845,forcing people to look at propaganda so they will have a knee-jerk reaction when they make an unconscious real world correlation to what they were forced to view ...,0
846,what do you all have to say about this article ?,0
847,i punched out a violent negro who charged me outside a bar .,0
848,"on another hand , being born was also a pretty stupid thing that you did , i hope you will try to correct that as well .",0
849,a male patient may have just brought ebola to new york city from west africa a male patient may have just brought ebola to new york city from west africa,0
850,they do alot of demonstrations against immigration and for the confederate flag and are against interracial stuff .,0
851,have you ever heard about death mask of franco ?,0
852,"justin butler , 28 , and briana adams , 21 ( coalburner ) , each face a criminal abuse charge after police say the couple 's infant child was found with six healing rib fractures and a broken femur ... with-injuries/",0
853,i do care about arab christians you are not the only one who is feeling lost i know it sucks to be a non muslim in the middle east. would you like to move to east asia with me ?,0
854,i can think of some yummier spots than the back of my head where i 'd like to be held. but that 's just me .,0
855,i hope my negroes beat your negroes .,0
856,"i see a man with a somewhat nordic nose and white , not dark , hair .",0
857,it is also what i and almost everyone on this thread dream about and work for after all it is the only asurance the aryan people have for survival,0
858,"yes, i have seen that so many times .",0
859,so whites in the next generation are only 20 % of the population ... in their own homelands .,0
860,that is just about as disgusting an advertisement as i have ever seen before and in fact the most disgusting thing i have seen ever .,0
861,i rarely watch tv but if i do it 's most likely a movie or something of that sort .,0
862,white speech is hate ....,0
863,there are some women who are strong willed women and yet remain good mothers and wives .,0
864,"it is amazing to watch the newscasters report on all these cases , yet never make a connection .",0
865,just like mauricio rua .,0
866,"wells is accused of killing 19 year old erin jade smith on december 6 , 2010 .",0
867,"nah man , for me its enough .",0
868,or maybe they didnt because your friend took action and thats a good thing we should all take action .,0
869,i've actually noticed that cops tend to share our beliefs more than just about any other government related profession .,0
870,yes my sister i fear this too for my babies sake i am scares to death i am looking for a support group as well for my family and i,0
871,"i find this bbc story impossible to believe : negroes do n't look for latrines , they do their business wherever they happen to be .",0
872,well what about wwi and the armenian genocide which the following video says was instigated by international jewish cabal : ? v = ttjnz ... eature = related,0
873,"peter was drafted to the army , as he said .",0
874,did day kill dem injuns ?,0
875,any expressing of their homosexuality outside their home however must be stopped .,1
876,good to know someone is paying attention m,0
877,so they can get reparations for their great grand parents ' `` suffering '' plus more .,1
878,"you 're treading on very thin ice , jimmy .",0
879,unbeautiful ' modern ' sculpture : the harp twins camille and kennerly ask : chicago has the bean and new york had the ??? comments : it was the bull .... on wall street new york had the `` i-popped-a-can-of-cinnamon-rolls-and-then-piled them-on-top-of-each-other-and-painted-it-silver '' monument .,0
880,hopefully someone will moderate this thread .,0
881,they will eventually kill off the whites and go back to the jungle ways .,1
882,ira could have hit a prime minister at any time but chose to hit kids instead .,0
883,everyone in ireland has a duty to make life as difficult for blacks as possible if our children are too have any kind of future .,1
884,i live up the block from a muslim mask. every friday they rule the streets. they think that they can walk anywhere they want and if your are white they give you a look just klike when you pass through a black neighborhood. they are the same as them nigs,1
885,we ca n't afford to babysit unstable people .,0
886,youtube - black guy throws baby into traffic youtube - white girl gets beat up by black girls in front of the bar youtube - african american flash mobs terrorize philadelphia yet again youtube - 6 black women beat latino girl for bad karoke,0
887,i probably would n't be a wn without it .,0
888,"there 's one up now for what used to be a white church that shows two couples - white/asian , and white/mexican .",0
889,welcome to cape town women .,0
890,how can others be so blind to this ?,0
891,the blacks and browns are detroying sweden and nobody does anything about it ! : madex : madex : madex,1
892,you may want to read more about it .,0
893,"three of the four suspects in the death of a 12-year-old moore county girl were repeat offenders , free on probation .",0
894,i have to go to work now .,0
895,i think east indians may be considered white too because on the census asian means oriental as asia is a huge continent .,0
896,situation for ukrainian patriots is turning for bad in crimea food for military attempted to pass through the fence .,0
897,"when i get out of boot camp from the marines im going to get the eagle , globe , and anchor tattoo on my right arm big too .",0
898,"being the asocial person i am , i preferred fewer people .",0
899,screen wait till the end when the blond girlfriend comes in ...,0
900,"their stories have been told before , so instead of showing the pics of the non white garbage that took from them , i am just going to post their pics so they will not be forgotten .",1
901,"mods and everybody else , please see this thread ...",0
902,do they discharge soldiers from the military if they get stds or letting them stay and allowing them to put their comrades at risk ?,0
903,could a norwegian poster give us non norwegains a quick run through of the likely or possible turnout of the election .,0
904,she is off this week from school for thanksgiving and my other kids had school still for 2 days so she went with me to school.on way back was explaining to her my side and her mothers side of our heritage and explaining to her where the different countries were and told her we can get a map of europe and she can color in the countries we are from .,0
905,"palatka , fla.",0
906,the soul that guided the ukrainian people to fight the beast with a great courage .,0
907,youtube - in the foggy dew youtube - braveheart music video youtube - visit scotland tv advertisement - winter not sure about the message in the last one but at least it shows we 're a white country !,0
908,where did you go to school in oregon ?,0
909,"last weekend i was trying to lay some flowers on my grandad 's grave when suddenly , a blood geyser .",0
910,see unitynd.com .,0
911,what happens to a domesticated animal forced to fend for itself ?,0
912,great list .,0
913,"i live near battle ground , wa and vancouver , wa seems like more wiggers and minority supporters around town , standing for leftist b.s. would n't mind knowing some people out here again .",0
914,ya got a virgin shooter .,0
915,just wondered if there was anything cool to check out .,0
916,the lakota thought the earth was flat ; they never had a concept of other planets until they went to our schools .,0
917,or the same race that thought the 1st klan were actual ghosts .,0
918,"i will have to reply to many other users here who have written some incorrect posts about all this , but i do n't have time right now .",0
919,hello !,0
920,all of this diversity crap needs to stop soon whites will be extinct and i 'm not living in a brown world i want a clean white world,1
921,i would like to knock a lot of people 's heads together but i only have two hands !!!,0
922,i already gave up on gone with the wind for the same reason .....,0
923,no if anything it shows that genes play important part in how we behave .,0
924,"its height reaches 18,62 m .",0
925,"i had no idea where mississauga was , other than in canada , so i decided to look it up .",0
926,it was the same men who did all of it is what i 'm saying .,0
927,it is a fact that ninety-nine percent of those who talk of serious illegal activity are crazies or government agents .,0
928,and i guess there 's nothing wrong in it .,0
929,"they are beating each other to death everywhere , just look what they do to each other in africa .",1
930,the russian navy tall ship was on display in san francisco a few years ago .,0
931,youtube - ukraine in ww2,0
932,i see where you are coming from .,0
933,is it a good idea for them to release all these videos ?,0
934,to change so much in such a brief time ...,0
935,being a racialist means you stop trying to hurt other white nations for the sole selfish interest of your own nation .,0
936,"if jews are also apart of the minority group , then does n't that make tim wise 's book , `` white like me '' moot ?",0
937,they 're music is one of the reasons i decided to become a white nationalist in the first place .,0
938,... topic = 3596 & hl =,0
939,jesus even said to their face that they are the sons of satan .,0
940,hilarious !!!,0
941,when is someone going to stand up for the laws on executive orders ?,0
942,"i also , unfortuantely , spent 7-8th grade in a 95 % monkey house .",1
943,i got 15 kids & 3 babydaddys-someone & ; s gotta pay for me & my kids !!!,0
944,i do / will continue doing all of the above .,0
945,"all i 've see for high power are the single shot ones ,",0
946,wanna talk im or pm me,0
947,let's hear the full version .,0
948,this is one of those that i have on the wall .,0
949,by their fruits ye shall know them .,0
950,i only included guns that are in my possession .,0
951,"if you look at an alaskan malamute and a timber wolf that are two different species , they look a lot more alike than say a congolese and a swede .",1
952,[image: melvin weiss .,0
953,stoning - monty python 's life of brian - youtube,0
954,"there is a massive push to ban the confederate flag , so we are showing support for our southern brothers and sisters .",0
955,we do not want `` assimilation '' .,1
956,this would explain their need to get their people inside every organization including christian churches and force themselves into power positions no matter the cost to anyone else .,0
957,you would be luckey to see a real irish person on the tv these days ..,0
958,so now stormfront ireland is solely responsible for all racist attacks in ireland. lol ted is right this is the work of the kikes those * * * * ers are never happy .,1
959,that is just one of the theories .,0
960,i have never seen any around here and i am in a predominatly white area and have lived her basically all my life .,0
961,"naturally it will happen , even the biggest white liberal will seek out the white part of town when his neighbourhood becomes culturally enriched ie .",0
962,"if you have good grades , do n't get in trouble , are involved in extracurriculars , and otherwise are a good citizen , probably most teachers are n't going to take time out of their day unless your school is really liberal .",0
963,"welcome to mass. its been awhile since i have ben on but i am from milton , just south of boston. if looking for a friend send me a message .",0
964,ka-boooom !!!,0
965,marco laszcz is a singer and mastermind of the band sleipnir .,0
966,"this judge is an idiot and a prime example of why the law gets what little respect it does these days , they will let anyone with an agenda and connections become a judge these days .",0
967,i saw this post a few days ago ..,0
968,negro holding the camera laughs with glee : dailymotion - agression raciste contre une jeune fille blanche - france - une vidéo news & politics,0
969,my great grand dad was lord of the manor in warborough ( oxfordshire ) .,0
970,it was a brutal war .,0
971,"someone always gets shot at that event , this year it 'll probably be much worse .",0
972,the people you surround yourself with are another source of brainwashing .,0
973,"he was also charged with burglary , larceny and possession of stolen property .",0
974,i remember when my fifth grade teacher told us this story it made me feel special because i was the only blond kid in class .,0
975,"this guy seems to get it but otherwise : sorry jigs , you 're on your own",1
976,keep hearing how wonderful he was and someone even likened him to christ !!,0
977,"well that 's your misery i hope this will help : 1 m = 100 cm 1000 mm 1 "" = 25,40 mm = 2,54 cm = 0,0254 m 1 ' = 304,48 mm = 30,48 cm = 0,3048 m 1 ' = 12 `` then ... start calculating",0
978,if i feel threatened especially by these fools you can bet i 'll be just as quick to kill as they are .,1
979,"agree with the rest , the recent transfer window says everything , hundreds of millions spent on a few players .",0
980,ya gota be fecken kiddin me st patrick was not black !!!!!!!!!,0
981,"surely they could n't stop you `` expressing your religious convictions '' , could they ?",0
982,is it where they grade you based on how cultural marxist you are or do they allow people their own views ?,0
983,full msrp is $ 1108 for the night sights model .,0
984,anyone know ?,0
985,hey thanks for the friendly welcome !,0
986,"it's a powerful symbol that strikes fear into the heart of our racial enemies , theres a good video on youtube done by thule productions entitled the meaning of the swastika our holy aryan symbol .here 's the link the meaning of the swastika - our holy aryan symbol - youtube",0
987,now it 's gone back to the way it was when i left .,0
988,"they all smoke like crazy , especially the girl with the three stooges haircut .",0
989,the bible is n't jewish .,0
990,i bet where he lived small animals went missing all the time maybe even people,0
991,scumbag swine churchill .,0
992,excellent article !! * * * * * why were n't they in jail ?,0
993,"it is our ( white ) language , just like french is our language even though millions of negroes in africa speak it .",0
994,it can cause rage .,0
995,"also, here is a link to the thread for meeting other people who are interested in defending our race , whether as militants or negotiators .",0
996,"yes they did , the jews claimed that jesus got his power from the devil to heal people of their illnesses .",0
997,and then you need to avoid high fructose corn syrup - bad for you and made from gm corn .,0
998,croats were so fortunate to have such reliable allies .,0
999,brainwashed much ?,0
1000,my father is american but i would never think of going to live in the lair of satan !,0
1001,and i 've seen many serbian members here trying to prove serbs are the oldest people on earth .,0
1002,we can play this game all day if you want to .,0
1003,equals to white and future ally .,0
1004,sword will dispatch them rather handily .,0
1005,well hey as a skinhead of the holy war myself you have no need to start a gruop just join up with the out law church of the creator. : attack,0
1006,most of them do n't care either .,0
1007,these elementary concepts render the rest of your argument entirely invalid .,0
1008,"turn off all pop-up blockers , zone alarm , and so on .",0
1009,the new town has a population of approx 150 and ( gasp ) skinheads moved into town .,0
1010,hope you will find what you are looking for .,0
1011,the snake should be chased out again !,0
1012,it is very sad to see that the wn/ns movement has a class divide we are the same race therefore we should band together ! - reat123 14/88,0
1013,all i see is slippage as we fall farther and farther behind .,0
1014,i think you underestimate how many times i have actually taken different tests .,0
1015,"i do n't think anyone is insinuating that we are equal to non whites , or that we would ignore white nations .",0
1016,you lost the fight already .,0
1017,they are scared of nationalism between the whites. ( and should be ),0
1018,on a tv show yesterday regardin crime by foreigners in russia a black man stood up and proclaimed that crime has no colour or race. every vigoursoly clapped,0
1019,"if in doubt , ask the clerk .",0
1020,"police arrest moore street , dublin city centre - 1 - youtube ? v = ly-6o4chva8 wait till the blacks riot and and attack cops i give a few years and they will be full scale black riots in ireland .",1
1021,and this was one was specifically designed to impart the message that minorities are the new acceptable future of america and that white people will be pushed to the back .,0
1022,"indeed, now they just need to feed themselves , educate themselves , police themselves ad nauseum ......",1
1023,"well, i think we 've reached the point where this discussion is going round and round , so we can end it right here .",0
1024,even if they do stop pouring in most of those that are here have no intention of going back to poland .,1
1025,and all the others should go to .,0
1026,i dont want to argue but will you nordicists ever stop claiming that blondism in the rest europe only comes from your lands ?,0
1027,it makes me wonder if the man who built the `` range '' is a anti gun zealot like his neighbors and they are all in this together .,0
1028,this was taken monday morning .,0
1029,are there also serbs who have black hair as well ?,0
1030,"damn, if i had known about this earlier i would have attended .",0
1031,the site from which the above transcript is offers all major hitler speeches and directives for historical reference and has been endorsed earlier .,0
1032,such a shame that a beautiful city with such a superb setting is being ruined !,0
